850	4.09E-28	0
851	4.17E-28	0
852	4.24E-28	0
853	4.32E-28	0
854	4.4E-28	        0
855	4.48E-28	0
856	4.56E-28	0
857	4.65E-28	0
858	4.74E-28	0
859	4.83E-28	0
860	4.92E-28	0
861	5.01E-28	0
862	5.11E-28	0
863	5.21E-28	0
864	5.31E-28	0
865	5.42E-28	0
866	5.52E-28	0
867	5.63E-28	0
868	5.75E-28	0
869	5.87E-28	0
870	5.99E-28	0
871	6.11E-28	0
872	6.24E-28	0
873	6.37E-28	0
874	6.5E-28	        0
875	6.64E-28	0
876	6.79E-28	0
877	6.93E-28	0
878	7.09E-28	0
879	7.24E-28	0
880	7.41E-28	0
881	7.57E-28	0
882	7.74E-28	0
883	7.92E-28	0
884	8.11E-28	0
885	8.3E-28	        0
886	8.49E-28	0
887	8.69E-28	0
888	8.9E-28	        0
889	9.12E-28	0
890	9.34E-28	0
891	9.57E-28	0
892	9.81E-28	0
893	1.01E-27	0
894	1.03E-27	0
895	1.06E-27	0
896	1.09E-27	0
897	1.11E-27	0
898	1.14E-27	0
899	1.18E-27	0
900	1.21E-27	0
901	1.24E-27	0
902	1.28E-27	0
903	1.31E-27	0
904	1.35E-27	0
905	1.39E-27	0
906	1.43E-27	0
907	1.47E-27	0
908	1.52E-27	0
909	1.56E-27	0
910	1.61E-27	0
911	1.66E-27	0
912	1.71E-27	0
913	1.77E-27	0
914	1.82E-27	0
915	1.88E-27	0
916	1.95E-27	0
917	2.01E-27	0
918	2.08E-27	0
919	2.16E-27	0
920	2.23E-27	0
921	2.31E-27	0
922	2.4E-27	        0
923	2.49E-27	0
924	2.58E-27	0
925	2.68E-27	0
926	2.78E-27	0
927	2.9E-27	        0
928	3.01E-27	0
929	3.14E-27	0
930	3.27E-27	0
931	3.41E-27	0
932	3.56E-27	0
933	3.71E-27	0
934	3.88E-27	0
935	4.06E-27	0
936	4.25E-27	0
937	4.46E-27	0
938	4.68E-27	0
939	4.92E-27	0
940	5.17E-27	0
941	5.44E-27	0
942	5.74E-27	0
943	6.05E-27	0
944	6.4E-27	        0
945	6.77E-27	0
946	7.18E-27	0
947	7.62E-27	0
948	8.1E-27	        0
949	8.62E-27	0
950	9.2E-27	        0
951	9.84E-27	0
952	1.05E-26	0
953	1.13E-26	0
954	1.22E-26	0
955	1.31E-26	0
956	1.42E-26	0
957	1.54E-26	0
958	1.67E-26	0
959	1.83E-26	0
960	2E-26	        0
961	2.2E-26	        0
962	2.42E-26	0
963	2.69E-26	0
964	2.99E-26	0
965	3.34E-26	0
966	3.75E-26	0
967	4.24E-26	0
968	4.81E-26	0
969	5.5E-26	        0
970	6.31E-26	0
971	7.29E-26	0
972	8.46E-26	0
973	9.85E-26	0
974	1.15E-25	0
975	1.33E-25	0
976	1.54E-25	0
977	1.74E-25	0
978	1.92E-25	0
979	2.05E-25	0
980	2.1E-25	        0
981	2.05E-25	0
982	1.93E-25	0
983	1.74E-25	0
984	1.54E-25	0
985	1.34E-25	0
986	1.16E-25	0
987	1E-25	        0
988	8.63E-26	0
989	7.47E-26	0
990	6.5E-26	0
991	5.68E-26	0
992	5E-26	0
993	4.42E-26	0
994	3.93E-26	0
995	3.52E-26	0
996	3.16E-26	0
997	2.85E-26	0
998	2.59E-26	0
999	2.36E-26	0
1000	2.15E-26	0
1001	1.98E-26	0
1002	1.82E-26	0
1003	1.68E-26	0
1004	1.56E-26	0
1005	1.44E-26	0
1006	1.34E-26	0
1007	1.26E-26	0
1008	1.17E-26	0
1009	1.1E-26	        0
1010	1.03E-26	0
1011	9.74E-27	0
1012	9.18E-27	0
1013	8.67E-27	0
1014	8.2E-27	        0
1015	7.77E-27	0
1016	7.38E-27	0
1017	7.01E-27	0
1018	6.67E-27	0
1019	6.35E-27	0
1020	6.06E-27	0
1021	5.79E-27	0
1022	5.53E-27	0
1023	5.3E-27	        0
1024	5.07E-27	0
1025	4.86E-27	0
1026	4.67E-27	0
1027	4.48E-27	0
1028	4.31E-27	0
1029	4.15E-27	0
1030	4E-27	        0
1031	3.85E-27	0
1032	3.71E-27	0
1033	3.58E-27	0
1034	3.46E-27	0
1035	3.34E-27	0
1036	3.23E-27	0
1037	3.13E-27	0
1038	3.03E-27	0
1039	2.93E-27	0
1040	2.84E-27	0
1041	2.76E-27	0
1042	2.68E-27	0
1043	2.6E-27	        0
1044	2.52E-27	0
1045	2.45E-27	0
1046	2.38E-27	0
1047	2.32E-27	0
1048	2.26E-27	0
1049	2.2E-27	        0
1050	2.14E-27	0
1051	2.08E-27	0
1052	2.03E-27	0
1053	1.98E-27	0
1054	1.93E-27	0
1055	1.88E-27	0
1056	1.84E-27	0
1057	1.79E-27	0
1058	1.75E-27	0
1059	1.71E-27	0
1060	1.67E-27	0
1061	1.63E-27	0
1062	1.6E-27	        0
1063	1.56E-27	0
1064	1.53E-27	0
1065	1.5E-27	        0
1066	1.46E-27	0
1067	1.43E-27	0
1068	1.4E-27	        0
1069	1.38E-27	0
1070	1.35E-27	0
1071	1.32E-27	0
1072	1.3E-27	        0
1073	1.27E-27	0
1074	1.25E-27	0
1075	1.22E-27	0
1076	1.2E-27	        0
1077	1.18E-27	0
1078	1.15E-27	0
1079	1.13E-27	0
1080	1.11E-27	0
1081	1.09E-27	0
1082	1.07E-27	0
1083	1.06E-27	0
1084	1.04E-27	0
1085	1.02E-27	0
1086	1E-27	        0
1087	9.86E-28	0
1088	9.7E-28	        0
1089	9.54E-28	0
1090	9.38E-28	0
1091	9.23E-28	0
1092	9.08E-28	0
1093	8.94E-28	0
1094	8.8E-28	        0
1095	8.67E-28	0
1096	8.53E-28	0
1097	8.4E-28	        0
1098	8.28E-28	0
1099	8.15E-28	0
1400	0	        0
1401	1.002E-27	0
1402	2.003E-27	0
1403	3.005E-27	0
1404	4.007E-27	0
1405	5.008E-27	0
1406	6.01E-27	0
1407	7.012E-27	0
1408	8.013E-27	0
1409	9.015E-27	0
1410	1.002E-26	0
1411	1.102E-26	0
1412	1.202E-26	0
1413	1.302E-26	0
1414	1.402E-26	0
1415	1.503E-26	0
1416	1.603E-26	0
1417	1.703E-26	0
1418	1.803E-26	0
1419	1.903E-26	0
1420	2.003E-26	0
1421	2.104E-26	0
1422	2.204E-26	0
1423	2.304E-26	0
1424	2.404E-26	0
1425	2.504E-26	0
1426	2.619E-26	0
1427	2.747E-26	0
1428	2.888E-26	0
1429	3.046E-26	0
1430	3.219E-26	0
1431	3.412E-26	0
1432	3.644E-26	0
1433	3.889E-26	0
1434	4.143E-26	0
1435	4.404E-26	0
1436	4.655E-26	0
1437	4.898E-26	0
1438	5.147E-26	0
1439	5.407E-26	0
1440	5.697E-26	0
1441	6.027E-26	0
1442	6.376E-26	0
1443	6.741E-26	0
1444	7.117E-26	0
1445	7.503E-26	0
1446	7.895E-26	0
1447	8.281E-26	0
1448	8.663E-26	0
1449	9.052E-26	0
1450	9.452E-26	0
1451	9.878E-26	1.675E-28
1452	1.032E-25	3.349E-28
1453	1.077E-25	5.024E-28
1454	1.123E-25	6.698E-28
1455	1.17E-25	8.373E-28
1456	1.218E-25	1.005E-27
1457	1.266E-25	1.172E-27
1458	1.315E-25	1.34E-27
1459	1.363E-25	1.507E-27
1460	1.41E-25	1.675E-27
1461	1.455E-25	1.842E-27
1462	1.5E-25	        2.009E-27
1463	1.544E-25	2.177E-27
1464	1.589E-25	2.344E-27
1465	1.633E-25	2.512E-27
1466	1.676E-25	2.679E-27
1467	1.719E-25	3.798E-27
1468	1.762E-25	5.182E-27
1469	1.805E-25	6.563E-27
1470	1.847E-25	7.92E-27
1471	1.889E-25	9.069E-27
1472	1.932E-25	1.017E-26
1473	1.974E-25	1.129E-26
1474	2.015E-25	1.245E-26
1475	2.056E-25	1.373E-26
1476	2.096E-25	1.522E-26
1477	2.135E-25	1.684E-26
1478	2.173E-25	1.861E-26
1479	2.21E-25	2.052E-26
1480	2.245E-25	2.26E-26
1481	2.28E-25	2.487E-26
1482	2.313E-25	2.731E-26
1483	2.344E-25	2.989E-26
1484	2.37E-25	3.263E-26
1485	2.394E-25	3.559E-26
1486	2.418E-25	3.873E-26
1487	2.441E-25	4.199E-26
1488	2.463E-25	4.532E-26
1489	2.484E-25	4.869E-26
1490	2.506E-25	5.191E-26
1491	2.527E-25	5.494E-26
1492	2.548E-25	5.801E-26
1493	2.569E-25	6.116E-26
1494	2.59E-25	6.445E-26
1495	2.611E-25	6.792E-26
1496	2.63E-25	7.171E-26
1497	2.65E-25	7.577E-26
1498	2.669E-25	8.008E-26
1499	2.687E-25	8.468E-26
1500	2.706E-25	8.956E-26
1501	2.725E-25	9.414E-26
1502	2.744E-25	9.826E-26
1503	2.764E-25	1.027E-25
1504	2.785E-25	1.077E-25
1505	2.808E-25	1.134E-25
1506	2.829E-25	1.2E-25
1507	2.849E-25	1.276E-25
1508	2.874E-25	1.364E-25
1509	2.906E-25	1.466E-25
1510	2.947E-25	1.584E-25
1511	3E-25	        1.744E-25
1512	3.067E-25	1.921E-25
1513	3.148E-25	2.117E-25
1514	3.246E-25	2.33E-25
1515	3.362E-25	2.561E-25
1516	3.527E-25	2.809E-25
1517	3.709E-25	3.076E-25
1518	3.898E-25	3.36E-25
1519	4.087E-25	3.663E-25
1520	4.266E-25	3.976E-25
1521	4.419E-25	4.161E-25
1522	4.555E-25	4.729E-25
1523	4.668E-25	5.566E-25
1524	4.754E-25	6.209E-25
1525	4.811E-25	6.705E-25
1526	4.83E-25	7.09E-25
1527	4.839E-25	7.395E-25
1528	4.846E-25	7.665E-25
1529	4.848E-25	7.95E-25
1530	4.844E-25	8.138E-25
1531	4.83E-25	8.1E-25
1532	4.787E-25	7.93E-25
1533	4.72E-25	7.665E-25
1534	4.633E-25	7.34E-25
1535	4.526E-25	6.98E-25
1536	4.403E-25	6.666E-25
1537	4.267E-25	6.373E-25
1538	4.12E-25	6.104E-25
1539	3.963E-25	5.865E-25
1540	3.806E-25	5.659E-25
